0.0031415926535897933	-0.4941610370432461	1.1822102399189427e-8
0.00942477796076938	-0.4829206871678745	1.1651529922674359e-8
0.015707963267948967	-0.47228527352914573	1.1449533976650758e-8
0.02199114857512855	-0.4621365632267276	1.1231704160775558e-8
0.02827433388230814	-0.45241956268241185	1.1030429525435534e-8
0.034557519189487726	-0.4431176716068487	1.0856649433899357e-8
0.04084070449666731	-0.43421919923574825	1.0712878504331208e-8
0.0471238898038469	-0.4257091676698565	1.0598652030230271e-8
0.053407075111026485	-0.41756943499386673	1.0511900619422662e-8
0.05969026041820607	-0.4097802013185777	1.044944028094891e-8
0.06597344572538566	-0.4023212423381072	1.0407341372484677e-8
0.07225663103256524	-0.3951726941551147	1.0381284616778452e-8
0.07853981633974483	-0.3883155082812578	1.0366870590298164e-8
0.08482300164692441	-0.38173169919335787	1.035986564096514e-8
0.09110618695410401	-0.375404464733582	1.0356382265006756e-8
0.0973893722612836	-0.36931822666069625	1.0352989407791052e-8
0.10367255756846318	-0.3634586194510741	1.034677081813938e-8
0.10995574287564276	-0.3578124452242759	1.0335342656116983e-8
0.11623892818282235	-0.3523676071169583	1.0316833303487672e-8
0.12252211349000194	-0.3471130300715821	1.0289851246668328e-8
0.12880529879718153	-0.3420385756706941	1.0253432717947028e-8
0.1350884841043611	-0.33713495585085734	1.0206986334205676e-8
0.1413716694115407	-0.3323936488931276	1.0150236217889821e-8
0.14765485471872028	-0.32780681994096006	1.0083168858271502e-8
0.15393804002589986	-0.32336724740451755	1.0005980129455386e-8
0.16022122533307945	-0.3190682559390842	9.919030817656777e-9
0.16650441064025903	-0.31490365619971267	9.822806213358673e-9
0.17278759594743864	-0.3108676912391634	9.717882816651235e-9
0.17907078125461823	-0.3069549891986345	9.604898078444976e-9
0.1853539665617978	-0.3031605218119349	9.484527483617167e-9
0.1916371518689774	-0.2994795681793914	9.357465324917003e-9
0.19792033717615698	-0.2959076832487969	9.224408955649466e-9
0.20420352248333656	-0.29244067045201344	9.086046524985863e-9
0.21048670779051615	-0.2890745579763434	8.943048076977858e-9
0.21676989309769573	-0.28580557819138636	8.796058653699785e-9
0.22305307840487532	-0.28263014979879336	8.645693676069008e-9
0.2293362637120549	-0.2795448623205103	8.492534776414996e-9
0.23561944901923448	-0.2765464625878946	8.337129310256252e-9
0.2419026343264141	-0.2736318429380848	8.179986915713325e-9
0.24818581963359368	-0.2707980308642834	8.021582487062745e-9
0.2544690049407733	-0.2680421799027437	7.86235363120523e-9
0.2607521902479529	-0.26536156157126634	7.702703761212485e-9
0.26703537555513246	-0.26275355820195123	7.543001495317573e-9
0.27331856086231204	-0.26021565653518314	7.383583579911818e-9
0.2796017461694916	-0.25774544196264343	7.224755628010857e-9
0.2858849314766712	-0.2553405933248796	7.066793729282933e-9
0.2921681167838508	-0.2529988781840725	6.909947175789154e-9
0.2984513020910304	-0.2507181485053816	6.754439287781325e-9
0.30473448739820996	-0.24849633669096155	6.600468865220964e-9
0.31101767270538955	-0.2463314519197865	6.4482127952544905e-9
0.31730085801256913	-0.2442215767539283	6.297827555888551e-9
0.3235840433197487	-0.24216486397824763	6.149449853288175e-9
0.3298672286269283	-0.24015953364570755	6.00319888958825e-9
0.3361504139341079	-0.23820387030489398	5.859177947005138e-9
0.3424335992412875	-0.23629622038995182	5.7174750938465605e-9
0.3487167845484671	-0.23443498975619484	5.578164720799375e-9
0.3549999698556467	-0.23261864134714283	5.441308387634393e-9
0.3612831551628263	-0.23084569298082805	5.306956856017504e-9
0.36756634047000586	-0.229114715244973	5.175149510815309e-9
0.37384952577718544	-0.22742432949206556	5.045917250738298e-9
0.380132711084365	-0.22577320592657227	4.919281626289204e-9
0.3864158963915446	-0.22416006177754416	4.795256443621654e-9
0.3926990816987242	-0.22258365955069767	4.673848603472583e-9
0.3989822670059038	-0.22104280535477347	4.555058193472439e-9
0.40526545231308336	-0.2195363472975497	4.438880432468063e-9
0.41154863762026295	-0.21806317394741712	4.32530432437206e-9
0.41783182292744253	-0.21662221285681016	4.21431462554933e-9
0.4241150082346221	-0.21521242914417726	4.10589197669252e-9
0.4303981935418017	-0.21383282413146149	4.0000134029346395e-9
0.4366813788489813	-0.21248243403434525	3.896652565583659e-9
0.44296456415616087	-0.21116032870271265	3.7957801497455145e-9
0.44924774946334045	-0.20986561040901103	3.6973643484751842e-9
0.45553093477052004	-0.20859741268233656	3.6013711628057103e-9
0.4618141200776996	-0.2073548991862397	3.5077647188952414e-9
0.4680973053848792	-0.20613726263836485	3.416507538801912e-9
0.47438049069205884	-0.20494372377017211	3.3275605661452477e-9
0.4806636759992384	-0.20377353032506823	3.2408833860565997e-9
0.486946861306418	-0.20262595609340067	3.1564351149116953e-9
0.4932300466135976	-0.2015002999828272	3.0741738741120844e-9
0.4995132319207772	-0.20039588512266515	2.9940570853493122e-9
0.5057964172279568	-0.19931205800089008	2.916041699192505e-9
0.5120796025351363	-0.19824818763252092	2.84008444815657e-9
0.5183627878423159	-0.19720366475818596	2.766141885314117e-9
0.5246459731494955	-0.19617790107171948	2.694170330906263e-9
0.5309291584566751	-0.19517032847569912	2.6241263813181377e-9
0.5372123437638546	-0.1941803983638608	2.55596635175165e-9
0.5434955290710343	-0.19320758092940393	2.4896474018439675e-9
0.5497787143782139	-0.1922513644982098	2.4251261918749997e-9
0.5560618996853934	-0.1913112548860622	2.362360373539093e-9
0.5623450849925731	-0.19038677477897972	2.3013076953035053e-9
0.5686282702997526	-0.18947746313581026	2.2419264387200126e-9
0.5749114556069322	-0.18858287461227963	2.1841750802371814e-9
0.5811946409141118	-0.18770257900570222	2.128013407719797e-9
0.5874778262212914	-0.18683616071960546	2.073401008382962e-9
0.5937610115284709	-0.18598321824754527	2.0202985612826394e-9
0.6000441968356506	-0.1851433636754156	1.968666884560024e-9
0.6063273821428301	-0.18431622220157887	1.918468220730983e-9
0.6126105674500097	-0.1835014316741777	1.8696647779676806e-9
0.6188937527571893	-0.18269864214500714	1.8222196760559635e-9
0.6251769380643689	-0.18190751543934655	1.7760969522350755e-9
0.6314601233715484	-0.1811277247411797	1.7312612585934684e-9
0.6377433086787281	-0.18035895419324802	1.687677804975734e-9
0.6440264939859076	-0.17960089851140362	1.645312616699307e-9
0.6503096792930873	-0.17885326261274623	1.6041327205553697e-9
0.6565928646002668	-0.17811576125705322	1.5641052463262802e-9
0.6628760499074464	-0.17738811870102447	1.525198756380789e-9
0.669159235214626	-0.17667006836487578	1.4873820703424499e-9
0.6754424205218056	-0.17596135251084677	1.4506248429557032e-9
0.6817256058289852	-0.17526172193319306	1.4148977814680857e-9
0.6880087911361648	-0.17457093565924525	1.3801716371880678e-9
0.6942919764433444	-0.17388876066114844	1.3464184535439287e-9
0.7005751617505239	-0.1732149715778918	1.3136107325986128e-9
0.7068583470577036	-0.17254935044725805	1.2817218090901483e-9
0.7131415323648831	-0.17189168644734842	1.250725480461491e-9
0.7194247176720627	-0.17124177564732276	1.2205962188874934e-9
0.7257079029792423	-0.17059942076704027	1.1913094509005202e-9
0.7319910882864219	-0.16996443094527644	1.1628410754385987e-9
0.7382742735936014	-0.16933662151620407	1.1351673847618228e-9
0.7445574589007811	-0.16871581379384215	1.1082657420372532e-9
0.7508406442079606	-0.168101834864204	1.082113735219295e-9
0.7571238295151402	-0.16749451738484145	1.0566899524224685e-9
0.7634070148223198	-0.16689369939153986	1.0319732612141332e-9
0.7696902001294994	-0.16629922411190134	1.0079431769219805e-9
0.7759733854366789	-0.165710939785564	9.845797475597027e-10
0.7822565707438586	-0.1651286994908338	9.618636864143905e-10
0.7885397560510381	-0.16455236097747664	9.397761539271966e-10
0.7948229413582177	-0.1639817865054703	9.182988782713767e-10
0.8011061266653973	-0.16341684268949289	8.974140962345109e-10
0.8073893119725769	-0.16285740034893775	8.7710463962996e-10
0.8136724972797565	-0.16230333436326763	8.57353585724906e-10
0.8199556825869361	-0.16175452353250566	8.381448252624442e-10
0.8262388678941157	-0.16121085044268432	8.194623836229591e-10
0.8325220532012952	-0.1606722013360732	8.01290957099388e-10
0.8388052385084749	-0.16013846598601178	7.836156976942677e-10
0.8450884238156544	-0.15960953757618423	7.664219630747133e-10
0.851371609122834	-0.15908531258417813	7.496958326266059e-10
0.8576547944300136	-0.15856569066916357	7.334235792694953e-10
0.8639379797371932	-0.1580505745635599	7.175920498611424e-10
0.8702211650443727	-0.15753986996853078	7.021882309123621e-10
0.8765043503515524	-0.1570334854531843	6.871996361153919e-10
0.8827875356587319	-0.1565313323573302	6.726143306491213e-10
0.8890707209659116	-0.15603332469768127	6.584204070052178e-10
0.8953539062730911	-0.15553937907736395	6.446064967931977e-10
0.9016370915802707	-0.15504941459862054	6.311615079055078e-10
0.9079202768874503	-0.15456335277859803	6.18074746415277e-10
0.9142034621946299	-0.15408111746809747	6.053357172142195e-10
0.9204866475018094	-0.15360263477318806	5.929342723531975e-10
0.9267698328089891	-0.15312783297958246	5.80860764046915e-10
0.9330530181161686	-0.15265664247966665	5.691054942412981e-10
0.9393362034233482	-0.15218899570209718	5.576593096366693e-10
0.9456193887305279	-0.15172482704386853	5.465133130030206e-10
0.9519025740377074	-0.15126407280476445	5.356587236624027e-10
0.958185759344887	-0.15080667112410567	5.250870879912819e-10
0.9644689446520666	-0.15035256191971308	5.147903015091772e-10
0.9707521299592462	-0.14990168682900523	5.047604528881243e-10
0.9770353152664257	-0.1494539891521547	4.949898074927715e-10
0.9833185005736054	-0.14900941379723034	4.854707251485825e-10
0.9896016858807849	-0.14856790722725036	4.761962501041007e-10
0.9958848711879645	-0.14812941740908242	4.671593093898773e-10
1.002168056495144	-0.14769389376412262	4.583529462499134e-10
1.0084512418023237	-0.14726128712068676	4.4977059682744913e-10
1.0147344271095033	-0.14683154966805725	4.414059520877473e-10
1.0210176124166828	-0.14640463491212347	4.3325272436321017e-10
1.0273007977238624	-0.14598049763256055	4.2530487832078396e-10
1.033583983031042	-0.14555909384148819	4.1755659773653415e-10
1.0398671683382217	-0.1451403807435601	4.1000216685896643e-10
1.046150353645401	-0.14472431669743072	4.026362412663885e-10
1.0524335389525807	-0.1443108611785522	3.9545319745066254e-10
1.0587167242597604	-0.14389997474325122	3.8844814378331156e-10
1.06499990956694	-0.14349161899404106	3.8161583097981023e-10
1.0712830948741194	-0.1430857565461294	3.74951518830988e-10
1.077566280181299	-0.1426823509950676	3.684504627752375e-10
1.0838494654884787	-0.1422813668855183	3.621081131512145e-10
1.0901326507956584	-0.1418827696810827	3.559199229708549e-10
1.096415836102838	-0.14148652573516282	3.4988171194041683e-10
1.1026990214100174	-0.14109260226281922	3.4398930269382983e-10
1.108982206717197	-0.14070096731358578	3.38238361850176e-10
1.1152653920243767	-0.14031158974520702	3.326252480460238e-10
1.1215485773315563	-0.1399244391982749	3.271460575440549e-10
1.1278317626387357	-0.1395394860717158	3.2179710858817497e-10
1.1341149479459154	-0.13915670149911813	3.165747076664561e-10
1.140398133253095	-0.1387760573258521	3.1147542061941684e-10
1.1466813185602747	-0.13839752608696843	3.064959349526413e-10
1.152964503867454	-0.13802108098583676	3.0163287809280433e-10
1.1592476891746337	-0.13764669587350853	2.968829782133818e-10
1.1655308744818134	-0.13727434522876844	2.922433576512314e-10
1.171814059788993	-0.1369040041388577	2.877108409794022e-10
1.1780972450961724	-0.13653564828084394	2.832825804183592e-10
1.184380430403352	-0.13616925390361148	2.7895574985871923e-10
1.1906636157105317	-0.13580479781045363	2.747275603574193e-10
1.1969468010177113	-0.1354422573422483	2.7059540074669176e-10
1.2032299863248908	-0.13508161036118943	2.6655672522519847e-10
1.2095131716320704	-0.1347228352350578	2.6260891241912857e-10
